id,stroke
15304,0.00000050265816753
15305,0.00212027993984520
15306,0.00000026100209993
15307,0.12860114872455597
15308,0.00257763476110995
15309,0.00592198688536882
15310,0.00116358045488596
15311,0.00000026100011041
15312,0.00000026100161676
15313,0.00000026117291441
15314,0.00662048021331429
15315,0.10935728251934052
15316,0.00000026100011041
15317,0.00086276268120855
15318,0.00000031430658964
15319,0.00203397381119430
15320,0.00208547501824796
15321,0.00286090676672757
15322,0.00000037625179061
15323,0.00000034774649293
15324,0.00109706446528435
15325,0.00000026100011041
15326,0.00111676135566086
15327,0.00000026100011041
15328,0.00000026228065053
15329,0.00000025921906399
15330,0.00000034312787989
15331,0.00000031676205481
15332,0.00000026100011041
15333,0.00000040538910184
15334,0.01752016693353653
15335,0.00079475925303996
15336,0.00000026100607897
15337,0.00000034534184579
15338,0.00122827466111630
15339,0.00152650428935885
15340,0.00092037144349888
15341,0.00000026100062200
15342,0.00209742528386414
15343,0.00001754735058057
15344,0.00000026100062200
15345,0.00145145040005445
15346,0.00000026114750540
15347,0.10875443369150162
15348,0.00000026100011041
15349,0.00000026100011041
15350,0.10329569876194000
15351,0.00000026100209993
15352,0.10655192285776138
15353,0.00000026100209993
15354,0.00000026100110517
15355,0.00000026100011041
15356,0.00000026194268798
15357,0.00000026081448823
15358,0.15941698849201202
15359,0.00134544447064400
15360,0.01446412224322557
15361,0.00142583285924047
15362,0.00000026100011041
15363,0.00177221524063498
15364,0.00101674813777208
15365,0.00000151013671257
15366,0.00000026100011041
15367,0.00002001615939662
15368,0.01473072450608015
15369,0.00000026100062200
15370,0.00391988642513752
15371,0.00000026100062200
15372,0.00228971522301435
15373,0.00000026100011041
15374,0.00000024041980851
15375,0.00000026100508421
15376,0.00211600656621158
15377,0.00000049734717322
15378,0.00000026100011041
15379,0.86934429407119751
15380,0.00000024041705160
15381,0.00000216452349378
15382,0.09295982122421265
15383,0.00251483567990363
15384,0.00145756965503097
15385,0.00000026102151196
15386,0.00000026110816975
15387,0.01447074487805367
15388,0.00000026101207595
15389,0.00000026098717854
15390,0.10876118391752243
15391,0.00000198619522962
15392,0.00106348295230418
15393,0.00098405207972974
15394,0.00004209479811834
15395,0.00000026100309469
15396,0.00093942147213966
15397,0.21917442977428436
15398,0.00239186850376427
15399,0.00360848940908909
15400,0.00000026097870887
15401,0.00000026539663622
15402,0.00000027306757033
15403,0.00000026114602747
15404,0.00000026100011041
15405,0.06421406567096710
15406,0.00508167361840606
15407,0.00000043970419483
15408,0.10878928750753403
15409,0.00000026100011041
15410,0.00000097707345503
15411,0.99655419588088989
15412,0.00000026205862014
15413,0.00000026111464990
15414,0.00143641012255102
15415,0.00000026100011041
15416,0.99642616510391235
15417,0.00000026100011041
15418,0.00000026107528583
15419,0.00000146975116877
15420,0.00000027543245551
15421,0.00327131222002208
15422,0.00000026100309469
15423,0.00199375511147082
15424,0.00000026100011041
15425,0.00502523221075535
15426,0.00000029577896044
15427,0.00000026100011041
15428,0.00000024186587666
15429,0.00000026100011041
15430,0.00110339513048530
15431,0.00109878822695464
15432,0.00244163605384529
15433,0.00146347237750888
15434,0.00125962635502219
15435,0.00000026712126555
15436,0.00549042550846934
15437,0.05280975624918938
15438,0.99536430835723877
15439,0.00105379812885076
15440,0.00000026100011041
15441,0.06121942028403282
15442,0.00000026141162834
15443,0.00155418645590544
15444,0.00000026100011041
15445,0.99547094106674194
15446,0.01819580793380737
15447,0.01446295343339443
15448,0.00121730775572360
15449,0.00000024042026325
15450,0.00171762984246016
15451,0.00249309791252017
15452,0.01627699472010136
15453,0.00000026100011041
15454,0.00000026139269949
15455,0.00219287490472198
15456,0.00000026100011041
15457,0.00088151462841779
15458,0.00000026162413747
15459,0.00000026100011041
15460,0.99451166391372681
15461,0.00110896734986454
15462,0.00000026441540513
15463,0.00000033032162605
15464,0.02273868583142757
15465,0.00000026100011041
15466,0.00000026100011041
15467,0.00000026100011041
15468,0.00000026099911565
15469,0.00000026100011041
15470,0.08741822838783264
15471,0.00002772186599032
15472,0.00000026100011041
15473,0.00287812785245478
15474,0.00000026100161676
15475,0.00000025563673489
15476,0.00227728718891740
15477,0.00000026195667147
15478,0.00075375143205747
15479,0.05589010566473007
15480,0.00000034516207847
15481,0.00000026100011041
15482,0.00000034529440995
15483,0.00000026100011041
15484,0.11208209395408630
15485,0.00000024490742589
15486,0.00000026099314709
15487,0.00000034516207847
15488,0.00140336551703513
15489,0.17246544361114502
15490,0.00000026102401307
15491,0.00000618456169832
15492,0.00109263800550252
15493,0.00000026100011041
15494,0.00000026100011041
15495,0.00172118039336056
15496,0.00000026100011041
15497,0.01448416057974100
15498,0.10878558456897736
15499,0.00097970315255225
15500,0.00431657908484340
15501,0.00080107006942853
15502,0.05575263872742653
15503,0.00105221022386104
15504,0.10424257814884186
15505,0.00000026100011041
15506,0.07518836855888367
15507,0.00000026100011041
15508,0.95358383655548096
15509,0.00002077875069517
15510,0.00000026109572104
15511,0.95173579454421997
15512,0.10878772288560867
15513,0.00573882972821593
15514,0.00000112569034627
15515,0.00000037265218111
15516,0.00000026099812089
15517,0.00619407277554274
15518,0.00109450705349445
15519,0.00000026100011041
15520,0.00100749137345701
15521,0.00000038376052203
15522,0.95566362142562866
15523,0.00000026249185225
15524,0.00000027126418445
15525,0.00000032627903579
15526,0.00000026100011041
15527,0.00000405583523388
15528,0.00000026100011041
15529,0.00001129186694016
15530,0.76992875337600708
15531,0.00000026103396067
15532,0.00000026113255558
15533,0.00000026102799211
15534,0.00083841866580769
15535,0.00000038412960635
15536,0.01447890885174274
15537,0.00000034608959254
15538,0.00618321076035500
15539,0.00000026145451670
15540,0.00000026286960519
15541,0.00123872654512525
15542,0.00334624922834337
15543,0.00000681296069160
15544,0.06446155905723572
15545,0.79668098688125610
15546,0.00120848801452667
15547,0.00000038307089767
15548,0.03080396540462971
15549,0.01467664912343025
15550,0.00254854420199990
15551,0.00000032971357200
15552,0.00000026278789278
15553,0.00000026100161676
15554,0.00108888268005103
15555,0.00000035914115415
15556,0.00000026099911565
15557,0.00087547447765246
15558,0.00087582989363000
15559,0.00024736562045291
15560,0.00086027453653514
15561,0.00808900780975819
15562,0.00207281135953963
15563,0.00111683690920472
15564,0.00165623007342219
15565,0.00000026100011041
15566,0.00000080398700675
15567,0.00000026100011041
15568,0.00000026102500783
15569,0.00000026095233352
15570,0.00000026100011041
15571,0.02457336336374283
15572,0.00000026229866990
15573,0.00027490587672219
15574,0.00184188957791775
15575,0.00011342630750732
15576,0.00599381793290377
15577,0.01761797629296780
15578,0.00755055621266365
15579,0.00124941719695926
15580,0.00108210125472397
15581,0.00000026100011041
15582,0.10870859026908875
15583,0.00188747234642506
15584,0.00000026100011041
15585,0.01472020894289017
15586,0.00185227731708437
15587,0.00086922867922112
15588,0.00098870380315930
15589,0.00247344793751836
15590,0.00000107346943423
15591,0.00202345103025436
15592,0.00120351521763951
15593,0.00120067328680307
15594,0.00000025913601576
15595,0.01091785635799170
15596,0.00174194935243577
15597,0.00000026100011041
15598,0.00000026100011041
15599,0.00119633856229484
15600,0.00085759826470166
15601,0.00000026097322348
15602,0.00000026078117799
15603,0.00000024041796109
15604,0.00000026102003403
15605,0.00000950221328821
15606,0.00000026100460104
15607,0.00000034515943526
15608,0.00000026099115757
15609,0.00133932707831264
15610,0.00000026100011041
15611,0.00000035271776255
15612,0.00000026100011041
15613,0.00000026099115757
15614,0.00124753010459244
15615,0.00000024047025704
15616,0.00026243791216984
15617,0.00087192293722183
15618,0.10773501545190811
15619,0.00000026100011041
15620,0.00160964706446975
15621,0.00123323581647128
15622,0.00000026119633389
15623,0.00000028089917237
15624,0.00122440350241959
15625,0.00000167665859863
15626,0.10881638526916504
15627,0.00000026100011041
15628,0.00112946727313101
15629,0.00149403256364167
15630,0.09267250448465347
15631,0.00000026100011041
15632,0.00247747963294387
15633,0.00187977345194668
15634,0.00000025155827643
15635,0.95539057254791260
15636,0.00000051591689498
15637,0.01615720987319946
15638,0.00786015391349792
15639,0.00206963578239083
15640,0.00000026103148798
15641,0.00001075701857189
15642,0.00000026101056960
15643,0.00000026119931817
15644,0.00000038400798985
15645,0.00000026100110517
15646,0.11428765207529068
15647,0.00000030451789712
15648,0.00000026101056960
15649,0.00557250808924437
15650,0.00330558023415506
15651,0.00113542412873358
15652,0.01450267247855663
15653,0.00167752592824399
15654,0.00000026112161322
15655,0.00108029460534453
15656,0.00000026099164074
15657,0.10878919810056686
15658,0.01458897255361080
15659,0.00098127138335258
15660,0.00521321408450603
15661,0.00096538476645947
15662,0.00149225525092334
15663,0.00000049982827477
15664,0.00148896779865026
15665,0.00121838191989809
15666,0.00166108948178589
15667,0.00000026100011041
15668,0.00000026120929419
15669,0.00185605615843087
15670,0.02516476437449455
15671,0.00181568274274468
15672,0.99667191505432129
15673,0.00657312059774995
15674,0.00112578168045729
15675,0.00000024171737323
15676,0.01417173352092505
15677,0.00179991393815726
15678,0.00000488929072162
15679,0.00091261544730514
15680,0.02585741877555847
15681,0.00000026100011041
15682,0.00000026100110517
15683,0.00087977509247139
15684,0.00000024178606850
15685,0.00000033032037550
15686,0.00000026100408945
15687,0.00117915100418031
15688,0.00548939406871796
15689,0.00000031004694279
15690,0.00000066430646939
